edge_type_id target_query source_query dynamics_params weight_function syn_weight weight_sigma distance_range target_sections model_template delay
223 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.6
224 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.9
225 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.9
226 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.1
227 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.4
228 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.4
229 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.4
230 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.7
231 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.7
232 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 0.000792 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 2.4
233 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 0.000792 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.7
234 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 0.0018479999999999998 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 2.4
235 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 0.0018479999999999998 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.7
236 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 0.0005279999999999999 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.1
237 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 0.0005279999999999999 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.4
238 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 0.002424 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 2.5
239 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 0.002424 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.8
240 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 0.047999999999999994 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 2.4
241 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 0.047999999999999994 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.7
242 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 0.0024 15.0 "[0.0, 1e+20]" "['somatic', 'basal', 'apical']" exp2syn 1.1
243 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 0.0024 15.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.7
244 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 4.7999999999999994e-05 15.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.7
245 location=='L2'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 0.00035 5.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 4.9
246 location=='L4'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 0.00035 5.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 4.2
247 location=='L5'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 0.00035 5.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 3.5
248 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.006 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 4.5
249 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.00375 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 4.8
250 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 4.8
251 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 3.8
252 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 4.1
253 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 4.1
254 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 3.1
255 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 3.4
256 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 3.4
