edge_type_id target_query source_query dynamics_params weight_function weight_sigma target_sections model_template distance_range delay syn_weight
223 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.6 0.003
224 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.9 0.001875
225 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.9 0.0015
226 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.1 0.003
227 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.4 0.001875
228 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.4 0.0015
229 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.003
230 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.001875
231 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.0015
232 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.4 0.000792
233 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.000792
234 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.4 0.0018479999999999998
235 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.0018479999999999998
236 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.1 0.0005279999999999999
237 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.0005279999999999999
238 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.5 0.002424
239 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.8 0.002424
240 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.4 0.047999999999999994
241 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.047999999999999994
242 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.1 0.0024
243 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 0.0024
244 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 4.7999999999999994e-05
245 location=='L2'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.9 0.00035
246 location=='L4'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.2 0.00035
247 location=='L5'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 3.5 0.00035
248 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.5 0.006
249 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.8 0.00375
250 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.8 0.003
251 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 3.8 0.003
252 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.1 0.001875
253 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.1 0.0015
254 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 3.1 0.003
255 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 3.4 0.001875
256 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 3.4 0.0015
