edge_type_id target_query source_query delay distance_range weight_function syn_weight weight_sigma dynamics_params target_sections model_template
222 location=='L6'&ei=='2e1' location=='L5'&ei=='2e1' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
223 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' 2.6 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
224 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' 2.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
225 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' 2.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
226 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' 2.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
227 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' 2.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
228 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' 2.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
229 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
230 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
231 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
232 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' 2.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
233 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
234 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' 2.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
235 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
236 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' 2.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
237 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2i1'&pop_name=='PV1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
238 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' 2.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
239 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2i1'&pop_name=='PV1' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
240 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' 2.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
241 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2i1'&pop_name=='VIP' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
242 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='PV1' 1.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
243 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
244 location=='L6'&ei=='2e1' location=='L5'&ei=='2i1'&pop_name=='VIP' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
245 location=='L2'&ei=='2e1' location=='L6'&ei=='2e1' 4.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
246 location=='L4'&ei=='2e1' location=='L6'&ei=='2e1' 4.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
247 location=='L5'&ei=='2e1' location=='L6'&ei=='2e1' 3.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
248 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' 4.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.006 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
249 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.00375 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
250 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
251 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' 3.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
252 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' 4.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
253 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' 4.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
254 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' 3.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
255 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' 3.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
256 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' 3.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
